aggregate_only,baseline_mase,baseline_model,baseline_wql,best_baseline,dataset,domain,failure_delta_0,failure_delta_005,failure_delta_010,local_model_key,locked_slice,mase_relative_error_ratio,model,model_family,model_mase,model_wql,regime,severe_failure_125,wql_relative_error_ratio
1,1.82,Auto_Arima,0.0832,auto_arima,electricity/D/short,Energy,0,0,0,moirai_small,0,0.8571428571428571,Moirai_small,Moirai,1.56,0.0626,outside_locked_slice,0,0.7524038461538463
1,0.762,Auto_Arima,0.0808,auto_arima,loop_seattle/5T/short,Transport,0,0,0,moirai_small,0,0.8569553805774278,Moirai_small,Moirai,0.653,0.0557,outside_locked_slice,0,0.6893564356435644
1,1.18,Auto_Arima,1.05,auto_arima,kdd_cup_2018/H/long,Nature,0,0,0,timesfm_2_5,0,0.854031493198338,TimesFM-2.5,TimesFM,1.0077571619740389,0.43987586865756206,outside_locked_slice,0,0.41892939872148766
1,0.632,Auto_Arima,0.351,auto_arima,sz_taxi/15T/medium,Transport,0,0,0,timesfm_2_5,0,0.8533097244862369,TimesFM-2.5,TimesFM,0.5392917458753017,0.20323306040383926,outside_locked_slice,0,0.5790115681021062
1,1.21,Auto_Arima,0.27,auto_arima,m_dense/H/long,Transport,0,0,0,moirai_small,0,0.8512396694214877,Moirai_small,Moirai,1.03,0.172,outside_locked_slice,0,0.637037037037037
1,1.4260541525613812,Seasonal_Naive,0.9410651242377539,seasonal_naive,bizitobs_l2c/H/long,Web/CloudOps,0,0,0,moirai_small,0,0.848495127500369,Moirai_small,Moirai,1.21,0.551,outside_locked_slice,0,0.5855067686694907
1,1.2384249730532626,Seasonal_Naive,0.1862050814081793,seasonal_naive,ett2/H/medium,Energy,0,0,0,timesfm_2_0_500m,0,0.8476345299144391,timesfm_2_0_500m,TimesFM,1.0497317698683042,0.10965364821706441,outside_locked_slice,0,0.5888864438489364
1,1.225305042620374,Seasonal_Naive,0.03998233993351736,seasonal_naive,bizitobs_service/10S/short,Web/CloudOps,0,0,0,timesfm_2_0_500m,0,0.8460594422708309,timesfm_2_0_500m,TimesFM,1.0366809009710303,0.015093863450008842,outside_locked_slice,0,0.37751325898151333
1,0.85,Auto_Arima,0.485,auto_arima,hierarchical_sales/W/short,Sales,0,0,0,timesfm_2_5,0,0.846015985379691,TimesFM-2.5,TimesFM,0.7191135875727374,0.34775590836952114,outside_locked_slice,0,0.7170224914835488
1,1.2985124569638047,Seasonal_Naive,1.0222395520114795,seasonal_naive,bitbrains_fast_storage/H/short,Web/CloudOps,0,0,0,timesfm_2_0_500m,0,0.843028724051176,timesfm_2_0_500m,TimesFM,1.094683299758754,0.6880669194228664,outside_locked_slice,0,0.6730975318543921
1,1.71,Auto_Arima,0.694,auto_arima,temperature_rain/D/short,Nature,0,0,0,timesfm_2_0_500m,0,0.8381957364370545,timesfm_2_0_500m,TimesFM,1.433314709307363,0.5858337993201426,outside_locked_slice,0,0.8441409212105802
1,0.8727345201332312,Naive,0.9274165841787126,naive,jena_weather/H/medium,Nature,0,0,0,timesfm_2_5,0,0.835874722844789,TimesFM-2.5,TimesFM,0.7294967251334445,0.050672936073476144,outside_locked_slice,0,0.05463880734713226
1,1.5678007461285395,Seasonal_Naive,0.4349118298516912,seasonal_naive,ett1/H/medium,Energy,0,0,0,timesfm_2_0_500m,0,0.8352583848839925,timesfm_2_0_500m,TimesFM,1.3095187190312423,0.2820868888667956,outside_locked_slice,0,0.6486070727553899
1,1.45,Auto_Arima,0.0801,auto_arima,jena_weather/D/short,Nature,0,0,0,moirai_small,0,0.8344827586206897,Moirai_small,Moirai,1.21,0.0479,outside_locked_slice,0,0.5980024968789013
1,1.2677178473920059,Seasonal_Naive,0.41914340130808575,seasonal_naive,jena_weather/H/long,Nature,0,0,0,timesfm_2_0_500m,0,0.8336172971931619,timesfm_2_0_500m,TimesFM,1.0567915255464573,0.06843758820528247,outside_locked_slice,0,0.16327965081091264
1,1.5678007461285395,Seasonal_Naive,0.4349118298516912,seasonal_naive,ett1/H/medium,Energy,0,0,0,moirai2,0,0.8319031291305973,Moirai2,Moirai,1.3042583465576172,0.2872616946697235,outside_locked_slice,0,0.6605055897598424
1,1.16,Auto_ETS,0.0792,auto_ets,m4_quarterly/Q/short,Econ/Fin,0,0,0,timesfm_2_0_500m,0,0.8318075869237233,timesfm_2_0_500m,TimesFM,0.9648968008315189,0.0617907586447982,outside_locked_slice,0,0.7801863465252298
1,1.52,Auto_Arima,0.19,auto_arima,electricity/H/long,Energy,0,0,0,moirai2,0,0.8304171656307421,Moirai2,Moirai,1.262234091758728,0.09748584777116776,outside_locked_slice,0,0.5130834093219355
1,0.6477717456282629,Naive,0.3077983594115,naive,jena_weather/H/short,Nature,0,0,0,moirai2,0,0.8281518449979707,Moirai2,Moirai,0.536453366279602,0.04214661940932274,outside_locked_slice,0,0.13692931791418783
1,0.85,Auto_Arima,0.485,auto_arima,hierarchical_sales/W/short,Sales,0,0,0,timesfm_2_0_500m,0,0.8271759818160899,timesfm_2_0_500m,TimesFM,0.7030995845436764,0.3303902094838789,outside_locked_slice,0,0.6812169267708844
1,0.696,Auto_ETS,0.291,auto_ets,sz_taxi/15T/short,Transport,0,0,0,moirai_small,0,0.8247126436781609,Moirai_small,Moirai,0.574,0.212,outside_locked_slice,0,0.7285223367697595
1,3.08,Auto_ETS,0.111,auto_ets,m4_yearly/A/short,Econ/Fin,0,0,0,timesfm_2_0_500m,0,0.8238945958361408,timesfm_2_0_500m,TimesFM,2.5375953551753136,0.09064457447609739,outside_locked_slice,0,0.8166177880729495
1,1.2985124569638047,Seasonal_Naive,1.0222395520114795,seasonal_naive,bitbrains_fast_storage/H/short,Web/CloudOps,0,0,0,moirai2,0,0.8221180375164551,Moirai2,Moirai,1.0675305128097534,0.6148646473884583,outside_locked_slice,0,0.6014878275630969
1,1.5460268753677606,Seasonal_Naive,0.18709450197084374,seasonal_naive,loop_seattle/H/long,Transport,0,0,0,moirai_small,0,0.8214604934975009,Moirai_small,Moirai,1.27,0.0887,outside_locked_slice,0,0.4740919645721217
1,1.2677178473920059,Seasonal_Naive,0.41914340130808575,seasonal_naive,jena_weather/H/long,Nature,0,0,0,moirai2,0,0.8195321571309921,Moirai2,Moirai,1.0389355421066284,0.05799703299999237,outside_locked_slice,0,0.13837038306935537
1,0.9231678277377344,Seasonal_Naive,0.08895289185095483,seasonal_naive,ett2/H/short,Energy,0,0,0,timesfm_2_0_500m,0,0.818183882118939,timesfm_2_0_500m,TimesFM,0.7553210371457675,0.06566762255889408,outside_locked_slice,0,0.7382292041603726
1,1.4805126192799751,Seasonal_Naive,0.16208090743299983,seasonal_naive,loop_seattle/H/medium,Transport,0,0,0,moirai_small,0,0.817284489333475,Moirai_small,Moirai,1.21,0.0854,outside_locked_slice,0,0.5268973462238433
1,1.82,Auto_Arima,0.0832,auto_arima,electricity/D/short,Energy,0,0,0,timesfm_2_0_500m,0,0.8165733339571811,timesfm_2_0_500m,TimesFM,1.4861634678020696,0.06007043198007852,outside_locked_slice,0,0.7220003843759437
1,1.2985124569638047,Seasonal_Naive,1.0222395520114795,seasonal_naive,bitbrains_fast_storage/H/short,Web/CloudOps,0,0,0,timesfm_2_5,0,0.815954258824774,TimesFM-2.5,TimesFM,1.0595267693966375,0.7823841680489255,outside_locked_slice,0,0.7653628413314804
1,1.22,Auto_ETS,1.27,auto_ets,bitbrains_fast_storage/5T/medium,Web/CloudOps,0,0,0,timesfm_2_5,0,0.815131049681234,TimesFM-2.5,TimesFM,0.9944598806111055,0.7661455370329273,outside_locked_slice,0,0.6032642023881317
1,1.2384249730532626,Seasonal_Naive,0.1862050814081793,seasonal_naive,ett2/H/medium,Energy,0,0,0,timesfm_2_5,0,0.8141126735628111,TimesFM-2.5,TimesFM,1.008217465819344,0.10058578998484317,outside_locked_slice,0,0.5401882119658675
1,1.22,Auto_ETS,1.27,auto_ets,bitbrains_fast_storage/5T/medium,Web/CloudOps,0,0,0,moirai2,0,0.8129628466778115,Moirai2,Moirai,0.9918146729469299,0.6938542127609253,outside_locked_slice,0,0.5463418998117522
1,0.6477717456282629,Naive,0.3077983594115,naive,jena_weather/H/short,Nature,0,0,0,timesfm_2_5,0,0.811516110696916,TimesFM-2.5,TimesFM,0.5256772076315999,0.04341925652526499,outside_locked_slice,0,0.1410639634606277
1,1.27,Auto_Arima,0.255,auto_arima,m_dense/H/medium,Transport,0,0,0,moirai_small,0,0.8110236220472441,Moirai_small,Moirai,1.03,0.168,outside_locked_slice,0,0.6588235294117647
1,0.6477717456282629,Naive,0.3077983594115,naive,jena_weather/H/short,Nature,0,0,0,timesfm_2_0_500m,0,0.8107438431196722,timesfm_2_0_500m,TimesFM,0.5251769545149966,0.04543443149195753,outside_locked_slice,0,0.14761102553901395
1,0.341,Auto_ETS,0.0822,auto_ets,jena_weather/10T/short,Nature,0,0,0,timesfm_2_5,0,0.8093297839403357,TimesFM-2.5,TimesFM,0.2759814563236545,0.028310176884314968,outside_locked_slice,0,0.34440604482135
1,0.861,Auto_ETS,110.0,auto_ets,restaurant/D/short,Sales,0,0,0,moirai2,0,0.8083228173294688,Moirai2,Moirai,0.6959659457206726,0.26036787033081055,outside_locked_slice,0,0.002366980639371005
1,1.4850898274863054,Naive,0.8639523074274909,naive,bizitobs_l2c/H/medium,Web/CloudOps,0,0,0,moirai_small,0,0.8080319303184141,Moirai_small,Moirai,1.2,0.547,outside_locked_slice,0,0.6331368008365534
1,1.1366422318753115,Seasonal_Naive,1.1773077032683998,seasonal_naive,bitbrains_fast_storage/5T/long,Web/CloudOps,0,0,0,moirai2,0,0.807224930909144,Moirai2,Moirai,0.9175259470939636,0.8065826892852783,outside_locked_slice,0,0.68510779896035
1,1.55,Auto_Arima,0.549,auto_arima,saugeen/W/short,Nature,0,0,0,timesfm_2_5,0,0.8050480233899399,TimesFM-2.5,TimesFM,1.2478244362544069,0.37806356455022827,outside_locked_slice,0,0.6886403725869367
1,0.861,Auto_ETS,110.0,auto_ets,restaurant/D/short,Sales,0,0,0,timesfm_2_0_500m,0,0.8039835667821122,timesfm_2_0_500m,TimesFM,0.6922298509993986,0.26052324037613644,outside_locked_slice,0,0.002368393094328513
1,2.69,Auto_Arima,0.0419,auto_arima,bizitobs_application/10S/medium,Web/CloudOps,0,0,0,timesfm_2_5,0,0.8011712850364262,TimesFM-2.5,TimesFM,2.1551507567479864,0.03257143498433615,outside_locked_slice,0,0.777361216809932
1,0.9231678277377344,Seasonal_Naive,0.08895289185095483,seasonal_naive,ett2/H/short,Energy,0,0,0,timesfm_2_5,0,0.8007682996812936,TimesFM-2.5,TimesFM,0.7392435317380189,0.06446220733378248,outside_locked_slice,0,0.7246780401675107
1,1.4850898274863054,Naive,0.8639523074274909,naive,bizitobs_l2c/H/medium,Web/CloudOps,0,0,0,timesfm_2_0_500m,0,0.7968988308983173,timesfm_2_0_500m,TimesFM,1.1834663473028204,0.6401042969757667,outside_locked_slice,0,0.7409023524478391
1,0.9231678277377344,Seasonal_Naive,0.08895289185095483,seasonal_naive,ett2/H/short,Energy,0,0,0,moirai2,0,0.7966178841088554,Moirai2,Moirai,0.7354120016098022,0.06421768665313721,outside_locked_slice,0,0.7219291617942817
1,3.413049305768806,Naive,0.5850141736335629,naive,saugeen/D/short,Nature,0,0,0,timesfm_2_5,0,0.7954867273452764,TimesFM-2.5,TimesFM,2.7150354225140947,0.3334447865947913,outside_locked_slice,0,0.5699772785396686
1,1.1366422318753115,Seasonal_Naive,1.1773077032683998,seasonal_naive,bitbrains_fast_storage/5T/long,Web/CloudOps,0,0,0,timesfm_2_5,0,0.7952586379511387,TimesFM-2.5,TimesFM,0.9039245531589026,0.8314849123811503,outside_locked_slice,0,0.7062596380477351
1,0.861,Auto_ETS,110.0,auto_ets,restaurant/D/short,Sales,0,0,0,timesfm_2_5,0,0.7918294777678858,TimesFM-2.5,TimesFM,0.6817651803581497,0.2565109173699536,outside_locked_slice,0,0.0023319174306359416
1,1.16,Auto_ETS,0.129,auto_ets,electricity/15T/long,Energy,0,0,0,timesfm_2_5,0,0.7916618554289726,TimesFM-2.5,TimesFM,0.9183277522976082,0.07735959269693138,outside_locked_slice,0,0.5996867650924913
1,1.42,Auto_Arima,0.851,auto_arima,kdd_cup_2018/H/medium,Nature,0,0,0,moirai2,0,0.7915625269983856,Moirai2,Moirai,1.1240187883377075,0.4954785704612732,outside_locked_slice,0,0.5822309876160672
1,3.413049305768806,Naive,0.5850141736335629,naive,saugeen/D/short,Nature,0,0,0,moirai2,0,0.7914912352724487,Moirai2,Moirai,2.7013986110687256,0.32843467593193054,outside_locked_slice,0,0.5614131943026276
1,1.2677178473920059,Seasonal_Naive,0.41914340130808575,seasonal_naive,jena_weather/H/long,Nature,0,0,0,moirai_small,0,0.7888190594281176,Moirai_small,Moirai,1.0,0.0676,outside_locked_slice,0,0.16128131753722044
1,1.71,Auto_Arima,0.694,auto_arima,temperature_rain/D/short,Nature,0,0,0,moirai2,0,0.7884936025965283,Moirai2,Moirai,1.3483240604400635,0.5607564449310303,outside_locked_slice,0,0.8080064047997555
1,1.71,Auto_Arima,0.694,auto_arima,temperature_rain/D/short,Nature,0,0,0,timesfm_2_5,0,0.7877992919593806,TimesFM-2.5,TimesFM,1.3471367892505408,0.5531139937752197,outside_locked_slice,0,0.7969942273418152
1,1.2800082967549335,Naive,0.5618630829214255,naive,kdd_cup_2018/H/short,Nature,0,0,0,moirai2,0,0.7863213562806577,Moirai2,Moirai,1.006497859954834,0.4258558750152588,outside_locked_slice,0,0.7579353190478492
1,0.696,Auto_ETS,0.291,auto_ets,sz_taxi/15T/short,Transport,0,0,0,moirai2,0,0.7850492651435151,Moirai2,Moirai,0.5463942885398865,0.20139019191265106,outside_locked_slice,0,0.6920625151637494
1,1.71,Auto_Arima,0.694,auto_arima,temperature_rain/D/short,Nature,0,0,0,moirai_small,0,0.7836257309941521,Moirai_small,Moirai,1.34,0.553,outside_locked_slice,0,0.7968299711815563
1,0.696,Auto_ETS,0.291,auto_ets,sz_taxi/15T/short,Transport,0,0,0,timesfm_2_5,0,0.7821161946744577,TimesFM-2.5,TimesFM,0.5443528714934225,0.20064804516122467,outside_locked_slice,0,0.6895121826846209
1,1.16,Auto_ETS,0.129,auto_ets,electricity/15T/long,Energy,0,0,0,moirai2,0,0.781957496856821,Moirai2,Moirai,0.9070706963539124,0.08316168934106827,outside_locked_slice,0,0.6446642584578935
1,1.2800082967549335,Naive,0.5618630829214255,naive,kdd_cup_2018/H/short,Nature,0,0,0,moirai_small,0,0.7812449360954861,Moirai_small,Moirai,1.0,0.405,outside_locked_slice,0,0.7208161780165183
1,1.82,Auto_Arima,0.0832,auto_arima,electricity/D/short,Energy,0,0,0,moirai2,0,0.7810716445629413,Moirai2,Moirai,1.4215503931045532,0.054104726761579514,outside_locked_slice,0,0.6502971966536
1,1.39,Auto_ETS,0.156,auto_ets,electricity/H/medium,Energy,0,0,0,moirai2,0,0.779881837556688,Moirai2,Moirai,1.0840357542037964,0.0803634449839592,outside_locked_slice,0,0.5151502883587128
1,1.16,Auto_ETS,0.129,auto_ets,electricity/15T/long,Energy,0,0,0,timesfm_2_0_500m,0,0.7795817689852873,timesfm_2_0_500m,TimesFM,0.9043148520229332,0.08267046922136657,outside_locked_slice,0,0.6408563505532292
1,0.696,Auto_ETS,0.291,auto_ets,sz_taxi/15T/short,Transport,0,0,0,timesfm_2_0_500m,0,0.7742845974173925,timesfm_2_0_500m,TimesFM,0.5389020798025052,0.1986730655506075,outside_locked_slice,0,0.6827253111704726
1,0.934,Auto_Arima,0.241,auto_arima,ett1/15T/short,Energy,0,0,0,timesfm_2_0_500m,0,0.769550564053262,timesfm_2_0_500m,TimesFM,0.7187602268257468,0.1680609438960155,outside_locked_slice,0,0.6973483149212262
1,1.25,Auto_ETS,0.0584,auto_ets,loop_seattle/D/short,Transport,0,0,0,moirai_small,0,0.7687999999999999,Moirai_small,Moirai,0.961,0.0461,outside_locked_slice,0,0.7893835616438356
1,1.42,Auto_Arima,0.851,auto_arima,kdd_cup_2018/H/medium,Nature,0,0,0,moirai_small,0,0.767605633802817,Moirai_small,Moirai,1.09,0.451,outside_locked_slice,0,0.5299647473560517
1,0.762,Auto_Arima,0.0808,auto_arima,loop_seattle/5T/short,Transport,0,0,0,timesfm_2_0_500m,0,0.7648485175293249,timesfm_2_0_500m,TimesFM,0.5828145703573456,0.05104018337663268,outside_locked_slice,0,0.6316854378296124
1,1.39,Auto_ETS,0.156,auto_ets,electricity/H/medium,Energy,0,0,0,timesfm_2_5,0,0.7593519606380214,TimesFM-2.5,TimesFM,1.0554992252868496,0.07332413687793134,outside_locked_slice,0,0.4700265184482778
1,1.82,Auto_Arima,0.0832,auto_arima,electricity/D/short,Energy,0,0,0,timesfm_2_5,0,0.7562604429825301,TimesFM-2.5,TimesFM,1.376394006228205,0.05412539110984307,outside_locked_slice,0,0.6505455662240753
1,1.0948146284753992,Naive,0.8929464680662709,naive,bitbrains_fast_storage/5T/short,Web/CloudOps,0,0,0,moirai_small,0,0.7544656223220718,Moirai_small,Moirai,0.826,0.464,outside_locked_slice,0,0.519628014213237
1,1.15,Auto_ETS,0.124,auto_ets,electricity/15T/medium,Energy,0,0,0,timesfm_2_5,0,0.7527694699659017,TimesFM-2.5,TimesFM,0.8656848904607868,0.07663894354344278,outside_locked_slice,0,0.6180559963180869
1,1.52,Auto_Arima,0.19,auto_arima,electricity/H/long,Energy,0,0,0,timesfm_2_5,0,0.7526640799277659,TimesFM-2.5,TimesFM,1.144049401490204,0.0816564838649398,outside_locked_slice,0,0.4297709677102095
1,1.15,Auto_Arima,0.123,auto_arima,loop_seattle/5T/medium,Transport,0,0,0,moirai2,0,0.7517934363821279,Moirai2,Moirai,0.864562451839447,0.08025791496038437,outside_locked_slice,0,0.6525033736616616
1,1.46,Auto_ETS,0.242,auto_ets,m_dense/H/short,Transport,0,0,0,moirai_small,0,0.7465753424657535,Moirai_small,Moirai,1.09,0.181,outside_locked_slice,0,0.7479338842975206
1,0.762,Auto_Arima,0.0808,auto_arima,loop_seattle/5T/short,Transport,0,0,0,timesfm_2_5,0,0.7449399734791531,TimesFM-2.5,TimesFM,0.5676442597911147,0.04905795669491059,outside_locked_slice,0,0.6071529293924578
1,1.48,Auto_Arima,0.018,auto_arima,us_births/W/short,Healthcare,0,0,0,timesfm_2_0_500m,0,0.7442046219184217,timesfm_2_0_500m,TimesFM,1.101422840439264,0.012809413134161188,outside_locked_slice,0,0.7116340630089549
1,0.934,Auto_Arima,0.241,auto_arima,ett1/15T/short,Energy,0,0,0,timesfm_2_5,0,0.7429350837474266,TimesFM-2.5,TimesFM,0.6939013682200964,0.15687816257146692,outside_locked_slice,0,0.6509467326616885
1,1.25,Auto_Arima,0.137,auto_arima,loop_seattle/5T/long,Transport,0,0,0,moirai2,0,0.7425936222076416,Moirai2,Moirai,0.928242027759552,0.08709994703531265,outside_locked_slice,0,0.6357660367541069
1,0.934,Auto_Arima,0.241,auto_arima,ett1/15T/short,Energy,0,0,0,moirai2,0,0.735588515340899,Moirai2,Moirai,0.6870396733283997,0.1601320505142212,outside_locked_slice,0,0.6644483423826606
1,1.2800082967549335,Naive,0.5618630829214255,naive,kdd_cup_2018/H/short,Nature,0,0,0,timesfm_2_0_500m,0,0.7354599197009227,timesfm_2_0_500m,TimesFM,0.9413947991478984,0.3758425554895466,outside_locked_slice,0,0.6689219614418177
1,1.15,Auto_ETS,0.124,auto_ets,electricity/15T/medium,Energy,0,0,0,timesfm_2_0_500m,0,0.7351107871108213,timesfm_2_0_500m,TimesFM,0.8453774051774444,0.07978765987529668,outside_locked_slice,0,0.64344886996207
1,1.48,Auto_Arima,0.018,auto_arima,us_births/W/short,Healthcare,0,0,0,timesfm_2_5,0,0.7341783476178603,TimesFM-2.5,TimesFM,1.0865839544744331,0.01275577112614316,outside_locked_slice,0,0.7086539514523977
1,1.15,Auto_ETS,0.124,auto_ets,electricity/15T/medium,Energy,0,0,0,moirai2,0,0.7315682328265647,Moirai2,Moirai,0.8413034677505493,0.07995456457138062,outside_locked_slice,0,0.6447948755756501
1,1.42,Auto_Arima,0.851,auto_arima,kdd_cup_2018/H/medium,Nature,0,0,0,timesfm_2_5,0,0.7294244291247223,TimesFM-2.5,TimesFM,1.0357826893571056,0.4190070378888065,outside_locked_slice,0,0.49237019728414394
1,1.2800082967549335,Naive,0.5618630829214255,naive,kdd_cup_2018/H/short,Nature,0,0,0,timesfm_2_5,0,0.728597415997023,TimesFM-2.5,TimesFM,0.9326107374703951,0.3738848939157661,outside_locked_slice,0,0.6654377290135158
1,1.32,Auto_Arima,0.0486,auto_arima,bizitobs_service/10S/medium,Web/CloudOps,0,0,0,timesfm_2_5,0,0.7265552606266412,TimesFM-2.5,TimesFM,0.9590529440271665,0.01769820600229914,outside_locked_slice,0,0.36416061733125804
1,1.42,Auto_Arima,0.851,auto_arima,kdd_cup_2018/H/medium,Nature,0,0,0,timesfm_2_0_500m,0,0.7225522553500779,timesfm_2_0_500m,TimesFM,1.0260242025971107,0.4659400349838735,outside_locked_slice,0,0.5475206051514377
1,1.0860940042784581,Naive,0.48632480596516664,naive,bizitobs_l2c/H/short,Web/CloudOps,0,0,0,timesfm_2_0_500m,0,0.7202040220329051,timesfm_2_0_500m,TimesFM,0.7822092701871688,0.3446746088114969,outside_locked_slice,0,0.7087333497773184
1,1.067314800011479,Seasonal_Naive,0.09638438775638664,seasonal_naive,ett2/15T/short,Energy,0,0,0,moirai2,0,0.7180934330328709,Moirai2,Moirai,0.7664317488670349,0.06601111590862274,outside_locked_slice,0,0.6848735303010596
1,1.25,Auto_ETS,0.0584,auto_ets,loop_seattle/D/short,Transport,0,0,0,moirai2,0,0.7148565292358399,Moirai2,Moirai,0.8935706615447998,0.04312709718942642,outside_locked_slice,0,0.7384776915997675
1,1.225305042620374,Seasonal_Naive,0.03998233993351736,seasonal_naive,bizitobs_service/10S/short,Web/CloudOps,0,0,0,moirai2,0,0.713172696029565,Moirai2,Moirai,0.8738541007041931,0.01355437096208334,outside_locked_slice,0,0.33900894706566825
1,0.762,Auto_Arima,0.0808,auto_arima,loop_seattle/5T/short,Transport,0,0,0,moirai2,0,0.7109855573008379,Moirai2,Moirai,0.5417709946632385,0.04626261815428734,outside_locked_slice,0,0.5725571553748433
1,0.809,Auto_ETS,0.355,auto_ets,bizitobs_l2c/5T/medium,Web/CloudOps,0,0,0,timesfm_2_5,0,0.7050346798389023,TimesFM-2.5,TimesFM,0.570373055989672,0.24085762425754448,outside_locked_slice,0,0.6784721810071676
1,1.19,Auto_ETS,0.123,auto_ets,m_dense/D/short,Transport,0,0,0,moirai_small,0,0.7025210084033614,Moirai_small,Moirai,0.836,0.0838,outside_locked_slice,0,0.6813008130081301
1,1.45,Auto_Arima,0.0801,auto_arima,jena_weather/D/short,Nature,0,0,0,moirai2,0,0.7001595661557954,Moirai2,Moirai,1.0152313709259033,0.043448418378829956,outside_locked_slice,0,0.5424271957406985
1,1.067314800011479,Seasonal_Naive,0.09638438775638664,seasonal_naive,ett2/15T/short,Energy,0,0,0,timesfm_2_0_500m,0,0.6997758767586142,timesfm_2_0_500m,TimesFM,0.7468811499554776,0.06495731895456616,outside_locked_slice,0,0.6739402559545952
1,1.52,Auto_Arima,0.19,auto_arima,electricity/H/long,Energy,0,0,0,timesfm_2_0_500m,0,0.6938529119791172,timesfm_2_0_500m,TimesFM,1.0546564262082583,0.08940324873045098,outside_locked_slice,0,0.4705434143707946
1,1.25,Auto_ETS,0.0584,auto_ets,loop_seattle/D/short,Transport,0,0,0,timesfm_2_5,0,0.6901203038475853,TimesFM-2.5,TimesFM,0.8626503798094816,0.040881989395164374,outside_locked_slice,0,0.7000340649856913
1,1.15,Auto_Arima,0.123,auto_arima,loop_seattle/5T/medium,Transport,0,0,0,moirai_small,0,0.6886956521739132,Moirai_small,Moirai,0.792,0.0703,outside_locked_slice,0,0.5715447154471545
1,1.25,Auto_ETS,0.0584,auto_ets,loop_seattle/D/short,Transport,0,0,0,timesfm_2_0_500m,0,0.6870492438192816,timesfm_2_0_500m,TimesFM,0.858811554774102,0.04120195533313955,outside_locked_slice,0,0.7055129337866362
1,1.15,Auto_Arima,0.123,auto_arima,loop_seattle/5T/medium,Transport,0,0,0,timesfm_2_5,0,0.6845730611089218,TimesFM-2.5,TimesFM,0.78725902027526,0.0708601477568756,outside_locked_slice,0,0.5760987622510212
1,1.45,Auto_Arima,0.0801,auto_arima,jena_weather/D/short,Nature,0,0,0,timesfm_2_5,0,0.6814732405313774,TimesFM-2.5,TimesFM,0.9881361987704972,0.04450014058691751,outside_locked_slice,0,0.5555573106980962
1,1.067314800011479,Seasonal_Naive,0.09638438775638664,seasonal_naive,ett2/15T/short,Energy,0,0,0,timesfm_2_5,0,0.6780505536644935,TimesFM-2.5,TimesFM,0.7236933910820915,0.06281700151477447,outside_locked_slice,0,0.6517341965541725
1,1.25,Auto_Arima,0.137,auto_arima,loop_seattle/5T/long,Transport,0,0,0,timesfm_2_5,0,0.675877420918815,TimesFM-2.5,TimesFM,0.8448467761485187,0.07588087720699609,outside_locked_slice,0,0.5538750161094604
1,1.2677178473920059,Seasonal_Naive,0.41914340130808575,seasonal_naive,jena_weather/H/long,Nature,0,0,0,timesfm_2_5,0,0.669454571018105,TimesFM-2.5,TimesFM,0.8486795076978108,0.0551137663589809,outside_locked_slice,0,0.13149143273394936
1,1.3577726051465433,Seasonal_Naive,0.10566499518474065,seasonal_naive,electricity/H/short,Energy,0,0,0,timesfm_2_5,0,0.6683577050077137,TimesFM-2.5,TimesFM,0.9074777822980884,0.06457445714079207,outside_locked_slice,0,0.6111244033834721
1,1.39,Auto_ETS,0.156,auto_ets,electricity/H/medium,Energy,0,0,0,timesfm_2_0_500m,0,0.6680026755921271,timesfm_2_0_500m,TimesFM,0.9285237190730566,0.07282111789693667,outside_locked_slice,0,0.4668020378008761
1,1.0948146284753992,Naive,0.8929464680662709,naive,bitbrains_fast_storage/5T/short,Web/CloudOps,0,0,0,timesfm_2_0_500m,0,0.66798426550062,timesfm_2_0_500m,TimesFM,0.7313189454614737,0.4465473773966362,outside_locked_slice,0,0.500083032260222
1,0.809,Auto_ETS,0.355,auto_ets,bizitobs_l2c/5T/medium,Web/CloudOps,0,0,0,moirai2,0,0.6625631683689113,Moirai2,Moirai,0.5360136032104492,0.2606326937675476,outside_locked_slice,0,0.734176602162106
1,1.25,Auto_Arima,0.137,auto_arima,loop_seattle/5T/long,Transport,0,0,0,moirai_small,0,0.6584,Moirai_small,Moirai,0.823,0.0731,outside_locked_slice,0,0.5335766423357664
1,1.21,Auto_Arima,0.27,auto_arima,m_dense/H/long,Transport,0,0,0,timesfm_2_0_500m,0,0.6573506708522481,timesfm_2_0_500m,TimesFM,0.7953943117312201,0.12747308272567193,outside_locked_slice,0,0.4721225286135997
1,1.3577726051465433,Seasonal_Naive,0.10566499518474065,seasonal_naive,electricity/H/short,Energy,0,0,0,moirai2,0,0.6531034383205531,Moirai2,Moirai,0.8867659568786621,0.06450968980789185,outside_locked_slice,0,0.6105114536285698
1,1.0948146284753992,Naive,0.8929464680662709,naive,bitbrains_fast_storage/5T/short,Web/CloudOps,0,0,0,timesfm_2_5,0,0.6495480358875699,TimesFM-2.5,TimesFM,0.7111346915871751,0.3972588797180351,outside_locked_slice,0,0.4448854370613314
1,1.4805126192799751,Seasonal_Naive,0.16208090743299983,seasonal_naive,loop_seattle/H/medium,Transport,0,0,0,moirai2,0,0.634786592520109,Moirai2,Moirai,0.9398095607757568,0.06914147734642029,outside_locked_slice,0,0.42658619353424854
